time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
2020-01-05,0.12803077697753906,0.16872425377368927,0.15906640887260437,0.17949463427066803,0.14221912622451782,0.17195329070091248,0.2092355489730835,0.19373080134391785,0.18223674595355988,0.16535434126853943,0.23537147045135498,0.18465761840343475,0.15618833899497986,0.16100671887397766,0.16839522123336792,0.15230220556259155,0.15514767169952393,0.155082568526268,0.14615795016288757,0.1332428753376007,0.17100165784358978,0.17632867395877838,0.16058556735515594,0.17275850474834442,0.1423455774784088,0.14697062969207764,0.14361140131950378,0.14851485192775726,0.16858702898025513,0.1642877459526062,0.12234579771757126,0.1324828416109085,0.1611582636833191,0.15129153430461884,0.1489817500114441,0.16937918961048126,0.14084506034851074,0.19347894191741943,0.15115118026733398,0.18647408485412598,0.14586466550827026,0.13887397944927216,0.1489918977022171,0.15973006188869476,0.11023244261741638,0.17616668343544006,0.14466050267219543,0.11660436540842056,0.14838889241218567,0.08606555312871933,0.08606555312871933,0.1349189281463623
2020-01-19,0.12988978624343872,0.16537807881832123,0.16205428540706635,0.1865340769290924,0.14156410098075867,0.1771984100341797,0.19707193970680237,0.18868200480937958,0.18234160542488098,0.17942194640636444,0.24145355820655823,0.18753725290298462,0.1565735936164856,0.16165262460708618,0.17576870322227478,0.15078400075435638,0.14916571974754333,0.1557805836200714,0.15060670673847198,0.132369726896286,0.18094640970230103,0.17537188529968262,0.15753668546676636,0.17069879174232483,0.1415260136127472,0.14667391777038574,0.14677433669567108,0.1463039368391037,0.1671302318572998,0.15954835712909698,0.1290120780467987,0.13016438484191895,0.16082605719566345,0.14933517575263977,0.1490606665611267,0.16737383604049683,0.139039546251297,0.18077817559242249,0.15016716718673706,0.17973747849464417,0.14332768321037292,0.1365964710712433,0.14828906953334808,0.15287083387374878,0.1105426549911499,0.1734006106853485,0.1446549892425537,0.11557254195213318,0.14470866322517395,0.08372057974338531,0.08372057974338531,0.13250410556793213
2020-02-02,0.13111801942189535,0.1634761393070221,0.16422743598620096,0.1965668797492981,0.1413317322731018,0.1805927356084188,0.20319261153539023,0.19398335615793863,0.18478596210479736,0.1799070437749227,0.24477658669153848,0.1953182021776835,0.15557541449864706,0.16092214981714884,0.17750922838846842,0.15313436587651572,0.15033613642056784,0.15468343098958334,0.1505240003267924,0.13373440504074097,0.1815993388493856,0.1721253196398417,0.15779621402422586,0.16877766450246176,0.14244637886683145,0.14841524759928384,0.14773530761400858,0.14812099933624268,0.17283459504445395,0.16059463222821554,0.1276110808054606,0.1290852427482605,0.15732051928838095,0.1501215398311615,0.14892661571502686,0.16708624362945557,0.13947680592536926,0.18148390452067056,0.14903505643208823,0.18316141764322916,0.14120370149612427,0.13573795557022095,0.14623243610064188,0.15561840931574503,0.11111911137898763,0.17044480641682944,0.1462441086769104,0.11408483982086182,0.14327538013458252,0.08242222666740417,0.08242222666740417,0.13116671641667685
2020-02-16,0.13096702098846436,0.16516363620758057,0.1612115204334259,0.1935424953699112,0.14007730782032013,0.17983096837997437,0.20358064770698547,0.19015192985534668,0.184248149394989,0.17775169014930725,0.2461846023797989,0.19136446714401245,0.15675053000450134,0.15722328424453735,0.17391154170036316,0.1536867916584015,0.14994101226329803,0.15239903330802917,0.1477995365858078,0.1367872804403305,0.18375226855278015,0.16898781061172485,0.1569848507642746,0.16377127170562744,0.14095111191272736,0.14437341690063477,0.14503109455108643,0.14717774093151093,0.1704753190279007,0.16083243489265442,0.1287045180797577,0.12892799079418182,0.15546917915344238,0.14871984720230103,0.14954474568367004,0.16485272347927094,0.1382591426372528,0.17839264869689941,0.14706623554229736,0.18286976218223572,0.1385331004858017,0.13438411056995392,0.1448395848274231,0.1493224948644638,0.11283378303050995,0.16397306323051453,0.14227361977100372,0.11369653791189194,0.141753688454628,0.07817316055297852,0.07817316055297852,0.12811926007270813
2020-03-01,0.13188223540782928,0.16139087080955505,0.1596411168575287,0.19340533018112183,0.1372286081314087,0.17716839909553528,0.20199765264987946,0.1840650886297226,0.1787237673997879,0.17666205763816833,0.24334898591041565,0.18965891003608704,0.1529993712902069,0.1536216139793396,0.1714785248041153,0.15192243456840515,0.14488357305526733,0.1505822241306305,0.14701208472251892,0.13528963923454285,0.18186414241790771,0.1631058156490326,0.152525395154953,0.1560981124639511,0.1396697759628296,0.13993088901042938,0.14231881499290466,0.14459523558616638,0.16741006076335907,0.15574431419372559,0.1291363686323166,0.12527111172676086,0.15035337209701538,0.14700883626937866,0.14847905933856964,0.1595476269721985,0.1363150179386139,0.16943062841892242,0.1428181678056717,0.17638447880744934,0.13289229571819305,0.13003478944301605,0.14054733514785767,0.14412552118301392,0.11107812076807022,0.15752799808979034,0.1387142837047577,0.11158863455057144,0.13764218986034393,0.07625167071819305,0.07625167071819305,0.12191782146692276
2020-03-15,0.13207021355628967,0.15780280530452728,0.1570102870464325,0.18428513407707214,0.13549000024795532,0.17114019393920898,0.20310212671756744,0.1774953156709671,0.17405085265636444,0.1651214361190796,0.23173454403877258,0.18301331996917725,0.14792761206626892,0.14874012768268585,0.16624422371387482,0.14942604303359985,0.1422099769115448,0.146680548787117,0.1433388739824295,0.13486571609973907,0.17289867997169495,0.15781736373901367,0.14932894706726074,0.1498488038778305,0.13683287799358368,0.1340632438659668,0.1374157965183258,0.14260029792785645,0.16242244839668274,0.14985215663909912,0.12607860565185547,0.12319372594356537,0.14507335424423218,0.14491166174411774,0.14464667439460754,0.15270432829856873,0.1331709772348404,0.16548307240009308,0.13704946637153625,0.16909104585647583,0.1295604258775711,0.12925462424755096,0.13677893579006195,0.1431073546409607,0.1089877188205719,0.15020789206027985,0.13436678051948547,0.10867656022310257,0.1352016031742096,0.07481173425912857,0.07481173425912857,0.11702350527048111
2020-03-29,0.1303517371416092,0.15394273400306702,0.14986445009708405,0.17382687330245972,0.1324085146188736,0.16409261524677277,0.19018974900245667,0.16394126415252686,0.1628713458776474,0.16171026229858398,0.21941044926643372,0.17092037200927734,0.14461849629878998,0.1437932848930359,0.1611424833536148,0.14296799898147583,0.1379825323820114,0.14287018775939941,0.141402006149292,0.1330956369638443,0.17031365633010864,0.15109923481941223,0.1434416025876999,0.1429137885570526,0.13113515079021454,0.12770795822143555,0.13119618594646454,0.13568828999996185,0.14991116523742676,0.14139047265052795,0.1246533915400505,0.12098382413387299,0.14220592379570007,0.1393752545118332,0.13949362933635712,0.14370861649513245,0.1289977729320526,0.15586049854755402,0.1304170787334442,0.15615510940551758,0.12486632168292999,0.12593664228916168,0.13247543573379517,0.1352328360080719,0.10573392361402512,0.13884350657463074,0.12617963552474976,0.10353611409664154,0.1301046460866928,0.07654355466365814,0.07654355466365814,0.11104032397270203
2020-04-12,0.1281253844499588,0.14926500618457794,0.1499340683221817,0.17595671117305756,0.13086095452308655,0.1607019305229187,0.18347376585006714,0.16532576084136963,0.15520793199539185,0.15819238126277924,0.20958320796489716,0.16862283647060394,0.14007163047790527,0.1417863667011261,0.1589277684688568,0.1357450634241104,0.13095194101333618,0.13995680212974548,0.14071008563041687,0.12753494083881378,0.16001957654953003,0.14945107698440552,0.13802498579025269,0.1399535834789276,0.12892934679985046,0.1269269734621048,0.12795214354991913,0.13123808801174164,0.1432723104953766,0.13440170884132385,0.12052906304597855,0.11688494682312012,0.1383553147315979,0.13565044105052948,0.1333339810371399,0.13770470023155212,0.12640173733234406,0.14949123561382294,0.1245209276676178,0.14180655777454376,0.12185800075531006,0.12588763236999512,0.12742558121681213,0.13647760450839996,0.09746406227350235,0.1337352991104126,0.12060403823852539,0.0966113954782486,0.12546859681606293,0.07616773992776871,0.07616773992776871,0.10466983169317245
2020-04-26,0.1220608651638031,0.1442883014678955,0.1436842530965805,0.16734403371810913,0.12514428794384003,0.15622583031654358,0.16783425211906433,0.15509532392024994,0.1472748965024948,0.15133604407310486,0.1907728910446167,0.1571376919746399,0.13555848598480225,0.13565313816070557,0.153391033411026,0.12993985414505005,0.12377558648586273,0.13305696845054626,0.13491861522197723,0.12271522730588913,0.1522030383348465,0.1409517228603363,0.1325942426919937,0.13410034775733948,0.12065167725086212,0.11991245299577713,0.1199176162481308,0.12237555533647537,0.13355928659439087,0.1261097937822342,0.11459727585315704,0.11409999430179596,0.1318126618862152,0.12641404569149017,0.12464520335197449,0.12985819578170776,0.11913561820983887,0.1396832913160324,0.11676482856273651,0.12832018733024597,0.11682628095149994,0.12211957573890686,0.12224763631820679,0.13086698949337006,0.0944567322731018,0.12387823313474655,0.113177590072155,0.09173095226287842,0.11811770498752594,0.07671947777271271,0.07671947777271271,0.10024380683898926
2020-05-10,0.11496307700872421,0.1382194459438324,0.1363893449306488,0.16466113924980164,0.11570359766483307,0.1507447510957718,0.15809446573257446,0.14687186479568481,0.13902223110198975,0.14357401430606842,0.1791069507598877,0.14816361665725708,0.1291513741016388,0.1278381049633026,0.14443084597587585,0.12209613621234894,0.11760544031858444,0.1268923133611679,0.1262434720993042,0.11734890192747116,0.145289808511734,0.13240516185760498,0.12334028631448746,0.12664683163166046,0.1128854900598526,0.11444181203842163,0.11233630776405334,0.11213561147451401,0.12567102909088135,0.11882562935352325,0.1060064435005188,0.10611997544765472,0.12339310348033905,0.11729233711957932,0.11583685874938965,0.12237735092639923,0.11202507466077805,0.1292346566915512,0.10842965543270111,0.11569472402334213,0.1064705178141594,0.11126751452684402,0.11245444416999817,0.12154275923967361,0.08589394390583038,0.1165185421705246,0.10298366099596024,0.08366131782531738,0.1071433275938034,0.07255163043737411,0.07255163043737411,0.09053673595190048
