time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2020-01-05,0.13266025483608246,0.14854329451918602,0.19899549583594003,0.2078324779868126,0.15883570164442062,0.1495821326971054,0.1707533597946167,0.16408340632915497,0.10435853153467178,0.14626739919185638,0.17591242492198944,0.14164619892835617,0.15577881038188934,0.15561534464359283,0.21585902571678162
2020-01-19,0.1364344209432602,0.14849259704351425,0.19612189133961996,0.2193785160779953,0.15630833432078362,0.15133053064346313,0.16126373410224915,0.1601041555404663,0.10783537477254868,0.14555732409159342,0.17642048001289368,0.14483386278152466,0.15423155824343363,0.15634086728096008,0.21030156314373016
2020-02-02,0.13457862536112467,0.14765745401382446,0.19602731201383805,0.24742591381072998,0.1562449410557747,0.15518125891685486,0.16050398349761963,0.15571685632069907,0.10645252466201782,0.1448067194885678,0.17039843400319418,0.14784243206183117,0.1543816692299313,0.1627067228158315,0.21960262457529703
2020-02-16,0.13218513131141663,0.14670491218566895,0.19072490433851877,0.2573586702346802,0.152967881411314,0.15297655761241913,0.1585075780749321,0.158426433801651,0.10659302771091461,0.14468846221764883,0.1691836565732956,0.14716602861881256,0.1523988495270411,0.15585431456565857,0.2281821072101593
2020-03-01,0.12719500064849854,0.14275013282895088,0.17923914889494577,0.2713901102542877,0.14387479797005653,0.15074211359024048,0.14954842627048492,0.15213891863822937,0.1061590239405632,0.14105371137460074,0.16400465369224548,0.14739923179149628,0.1484748274087906,0.1479468196630478,0.2223355919122696
2020-03-15,0.12157103419303894,0.13998708501458168,0.1714733193318049,0.2757789343595505,0.1375771313905716,0.14665258675813675,0.14571334421634674,0.14760160446166992,0.10568391531705856,0.13761826852957407,0.157725527882576,0.1443871334195137,0.14466317494710287,0.141166090965271,0.2159726619720459
2020-03-29,0.11847236752510071,0.13730945189793903,0.16335169474283853,0.26653167605400085,0.13139678041140238,0.14103027681509656,0.1412896364927292,0.14855483174324036,0.10599420219659805,0.13476465973589155,0.15751590331395468,0.13981346040964127,0.14116782446702322,0.12974196672439575,0.2085619568824768
2020-04-12,0.10919008652369182,0.1297701175014178,0.1518714725971222,0.22053969899813336,0.1240110273162524,0.13686062395572662,0.13291894892851513,0.13838458061218262,0.10431431233882904,0.12612035125494003,0.1486459175745646,0.13504962623119354,0.13309547636244032,0.12169145544370015,0.1951212485631307
2020-04-26,0.10294459263483684,0.12342989879349867,0.14520320627424455,0.17637930313746136,0.11726746459801991,0.13292021552721658,0.12306922674179077,0.135181725025177,0.1008138358592987,0.11940535240703158,0.1453555425008138,0.128499336540699,0.12419899966981675,0.11399734020233154,0.1823673446973165
2020-05-10,0.09121082226435344,0.11343776372571786,0.1359547409746382,0.13410400847593945,0.10681650539239247,0.12640551974376044,0.1116206149260203,0.1276308298110962,0.0947112962603569,0.1090148331390487,0.1365183393160502,0.12187093496322632,0.11514791349569957,0.10251656174659729,0.17869238058725992
