time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2020-10-18,0.24215643162795245,0.22271787008335814,0.3366489337878669,0.19151765100790394,0.2170394022926672,0.3561751482908863,0.2735497375899186,0.2958916689757557,0.06329999398440123,0.1639448367156398,0.30327171669614494,0.2897548393005078,0.37202213977793097,0.2541736580005067,0.31339888501407986
2020-11-01,0.23853019669589232,0.2154265682003469,0.33928395839857645,0.18560517128355958,0.21384308998865398,0.3459255045182654,0.25850550122023996,0.2979690259173746,0.4585062007912818,0.15950519781370875,0.2955754154066606,0.28431905249347195,0.370638276295507,0.2473540883778628,0.3040744086502041
2020-11-15,0.22232215089549812,0.2011631486829507,0.3112406178795061,0.17553873110329282,0.19783946363129495,0.31462790936365576,0.2369253791961433,0.2800576371435193,0.39519397751276003,0.1533018264001656,0.2682058411861696,0.26458979754432965,0.345155440402424,0.23057170650929015,0.28266818301893054
2020-11-29,0.21149649216986968,0.19411441866637866,0.2977702679214249,0.17017015346137407,0.18653633791390725,0.2964256528797774,0.22700309372795485,0.27402776394282163,0.40648591461792294,0.14959246592762124,0.25051147417499786,0.25271711738360403,0.3370130815026235,0.2228224350845953,0.2743903106666406
2020-12-13,0.1938823236098852,0.18218830630549518,0.2766393452236461,0.1613048999350562,0.16871256150378722,0.2690902613003324,0.21089096603361593,0.26334195237484626,0.4108943126584385,0.14340319322874837,0.22346793079424573,0.23281337474759314,0.3229837852467852,0.20861904866893569,0.25897996638101345
2020-12-27,0.1758373579227931,0.17132442758967747,0.2507847827586249,0.15360798388515734,0.1515106131780559,0.2374813539592641,0.19450518982149032,0.24564528446235243,0.3684922342791277,0.13863788732288576,0.19508721014305885,0.21103009002571005,0.30148951697997045,0.1955187054093149,0.24199827525579218
2021-01-10,0.1688268498861033,0.16968689822156546,0.2535504812214138,0.15217539638314123,0.1446276014004872,0.22697985623505226,0.1916742988784512,0.2429007769284239,0.37645831810054825,0.1374405215990045,0.1848528386662665,0.2030683113860311,0.30027878860555496,0.19402351930725123,0.2401099604917861
2021-01-24,0.16294103252999542,0.1679600210857192,0.26159455463579245,0.15129572614780157,0.1399442814761574,0.21720689240601676,0.188064307348248,0.23466861095340524,0.34411476503181104,0.13714323705345957,0.17691492369860626,0.1949115602230321,0.2929667364845683,0.19121463154434323,0.2347323392305532
2021-02-07,0.15792070058362823,0.1664375572353754,0.2727377997325926,0.1511037031265779,0.13698759898295856,0.20758599544607903,0.18414600828690458,0.22465697790287828,0.30329848449750274,0.13796070491131712,0.17013587909181346,0.18710143754666192,0.2820945869737407,0.1879294448002047,0.2275683519138443
2021-02-21,0.14993980515514363,0.16132439134922927,0.2742376536291478,0.14758218576251497,0.13158588307365565,0.1946056793393724,0.17627353404909896,0.2105834335127711,0.28317670403596235,0.13554216201346145,0.16086834819724288,0.1758489071827852,0.26262235919268356,0.18049872463564406,0.2144406773896661
2021-03-07,0.1424961401045646,0.15646809515320387,0.2739175524594712,0.14442118817586277,0.12703193870580254,0.1820752164390824,0.16905626228945422,0.19676885621594267,0.23750310500755029,0.13375778445499048,0.15234014897151527,0.16489458596364592,0.24486738390476234,0.17335344967711241,0.2023634547684971
2021-03-21,0.13556989156032329,0.15040113384501239,0.2530198562504916,0.14022867701710878,0.12321377848930352,0.16914691696175532,0.16014602737742442,0.18230208105721343,0.20456976564053228,0.13116956103868316,0.1443797398120894,0.15441461447526644,0.22212949563414003,0.16481595997541856,0.18756812376988624
2021-04-04,0.12718589285533718,0.14299616767745368,0.21862314811682906,0.13423951905699333,0.11721930282696355,0.15647019022762634,0.15105752266601802,0.1657658034692828,0.17821033309926004,0.1264326079120767,0.13536163912344293,0.14239532817880404,0.19967623002275542,0.15448204160546114,0.17241598700577568
2021-04-18,0.1258444930517752,0.14227355837735473,0.1977746964978247,0.13400026752947816,0.11613011912388585,0.15311475626233118,0.14975017084220785,0.1617342519259095,0.16515823278357,0.12666033016277697,0.13355014425407624,0.13993782413345005,0.19390854187432593,0.15306755450573303,0.1693457344439923
2021-05-02,0.11986273354373787,0.13663744241375694,0.16862765447204484,0.12864963263772072,0.11040219905155356,0.145423725933001,0.1437127085753179,0.15399219415221724,0.156821203655472,0.12157912121371459,0.12722060513903155,0.13315746857697977,0.18405930637937512,0.14717735443319477,0.16209806605910018
2021-05-16,0.11295108750448356,0.1302561549634959,0.1512558907548758,0.12221050904917698,0.10308556303095563,0.138334599080725,0.13756940872355436,0.14682236449777172,0.1482245733632761,0.11503259535467668,0.12012927071453378,0.12594535902946752,0.17773308194342685,0.1408289858164611,0.1557886281991167
2021-05-30,0.10677779415235372,0.12553835389600404,0.1456444016186756,0.1170879356221507,0.09649151386168843,0.13245040644862185,0.1330588422765604,0.14506008272537754,0.13859638722698672,0.10943800966719348,0.11432069702081868,0.12094532838522642,0.17617747656955252,0.1378119606984973,0.15316863860231814
2021-06-13,0.0973151840779202,0.11713343305084856,0.13661066018601603,0.10856846262573609,0.08764234722030004,0.1232793175160005,0.12501633229351056,0.137798735748471,0.13202326837318396,0.10095378222976892,0.10528660242539604,0.111717401194902,0.16840987993055587,0.12990992958378522,0.14548970963187188
2021-06-27,0.09519998948400306,0.11247118489124255,0.13330620710962804,0.10401651133236467,0.08466794120694987,0.12236071116529341,0.12104526784987205,0.13604616911261286,0.12750507056031352,0.09651427040571497,0.10287707802081103,0.11163214024846826,0.16715856034500176,0.12554247906229848,0.14268847487640496
