time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
2020-10-18,0.2301529347896576,0.370560884475708,0.28088846802711487,0.4613964259624481,0.32857605814933777,0.46256527304649353,0.3178149163722992,0.5236312747001648,0.4532627761363983,0.2494969516992569,0.2930853068828583,0.23331676423549652,0.26111188530921936,0.34637269377708435,0.18514075875282288,0.18514075875282288,0.20471280813217163,0.31439313292503357,,0.28980523347854614,0.3133758008480072,0.3349064588546753,0.18034906685352325,0.27739226818084717,0.12967891991138458,0.2058451920747757,0.35061511397361755,0.20294657349586487,0.24028967320919037,0.3498847484588623,0.1827123910188675,0.1431768238544464,0.23875689506530762,0.21482767164707184,0.24853301048278809,0.1763988435268402,0.3336237072944641,0.2674890160560608,0.2790553569793701,0.34149226546287537,0.24071481823921204,0.3802754878997803,0.2540719509124756,0.1698845624923706,0.22436150908470154,0.2774568498134613,0.2625730037689209,0.30582699179649353,0.21361735463142395,0.17495012283325195,0.16636955738067627,0.2137083113193512,0.288181334733963,0.2886136770248413,0.20812031626701355,0.2784420847892761,0.2464228719472885,0.2999844551086426,0.1943071186542511,0.33308929204940796,0.23820894956588745,0.19768662750720978,0.20907115936279297,0.24950365722179413,0.30593302845954895,0.1817934364080429,0.35260313749313354,0.15909087657928467,0.3640449643135071,0.29133859276771545,0.21094496548175812,0.19717945158481598,0.21888890862464905,0.20680485665798187,0.2351139783859253,0.17211633920669556,0.48305773735046387,0.36416882276535034,0.24643412232398987,0.3397386968135834,0.12420564889907837,0.12420564889907837,0.3478911817073822
2020-11-01,0.22736823558807373,0.37489962577819824,0.27152717113494873,0.4603753983974457,0.3105144500732422,0.45732128620147705,0.313088059425354,0.5497246980667114,0.47629091143608093,0.261778861284256,0.2933485507965088,0.24850168824195862,0.2536317706108093,0.3634485602378845,0.18838627636432648,0.18838627636432648,0.20355337858200073,0.27746832370758057,0.32883718609809875,0.2749166786670685,0.3173850476741791,0.32066792249679565,0.16990017890930176,0.27260875701904297,0.13804388046264648,0.19858938455581665,0.35299748182296753,0.20353834331035614,0.23404952883720398,0.31784701347351074,0.18975484371185303,0.1444164514541626,0.2350633293390274,0.20062395930290222,0.23854340612888336,0.16747120022773743,0.3076091408729553,0.27302807569503784,0.2754720151424408,0.3086959719657898,0.23821057379245758,0.3694346249103546,0.24553294479846954,0.16838309168815613,0.21387770771980286,0.2619979977607727,0.2409777194261551,0.277191162109375,0.20531684160232544,0.1774008423089981,0.14987382292747498,0.207551047205925,0.2596127986907959,0.27602532505989075,0.21807201206684113,0.28152135014533997,0.23843905329704285,0.2825196385383606,0.1907912939786911,0.3350168466567993,0.22829000651836395,0.18703323602676392,0.21098794043064117,0.2342412769794464,0.31061553955078125,0.18623006343841553,0.34550294280052185,0.15838408470153809,0.34912776947021484,0.2861309051513672,0.1928877830505371,0.19897189736366272,0.21397614479064941,0.20594049990177155,0.23295775055885315,0.1605818122625351,0.4702852964401245,0.33772754669189453,0.22232401371002197,0.3460741639137268,0.11957694590091705,0.11957694590091705,0.2989650368690491
2020-11-15,0.21355736255645752,0.3697400490442912,0.2436042626698812,0.4029839833577474,0.282243013381958,0.4113750060399373,0.2778385082880656,0.5070618788401285,0.4323877493540446,0.24920920530954996,0.27493077516555786,0.24282081921895346,0.22942821184794107,0.3249492049217224,0.1914362112681071,0.1914362112681071,0.19832066694895426,0.2509218454360962,0.3112637996673584,0.2544208765029907,0.28517953554789227,0.28609593709309894,0.16468520959218344,0.24112339814503989,0.14092440406481424,0.1877208948135376,0.3062165379524231,0.19935659567515054,0.20830710728963217,0.2781798442204793,0.18314202626546225,0.13755706946055093,0.22266475359598795,0.1881945530573527,0.2288790543874105,0.15894216299057007,0.274387001991272,0.26804359753926593,0.2527051369349162,0.2807714343070984,0.23258395989735922,0.3547952175140381,0.23177997271219888,0.1782007416089376,0.19530228773752847,0.24176955223083496,0.22046472628911337,0.256883442401886,0.1977671980857849,0.17185962200164795,0.1507838567097982,0.21874149640401205,0.22970571120580038,0.25034042199452716,0.21005260944366455,0.2619509696960449,0.23105279604593912,0.2585698962211609,0.1920644442240397,0.30791529019673664,0.22062206268310547,0.18732492129007974,0.20553990205128989,0.22438716888427734,0.2846403916676839,0.18821310997009277,0.30840881665547687,0.1575098236401876,0.31650487581888836,0.2629328966140747,0.2101755142211914,0.19244509935379028,0.21163930495580038,0.20754818121592203,0.2145509123802185,0.15464948614438376,0.40994874636332196,0.29984692732493085,0.2070779005686442,0.33297141393025714,0.10714029272397359,0.10714029272397359,0.2864150404930115
2020-11-29,0.20642171800136566,0.3661719560623169,0.23139341175556183,0.38496676087379456,0.26265037059783936,0.38191601634025574,0.25600340962409973,0.46956732869148254,0.4018157720565796,0.23327872157096863,0.2608630061149597,0.2388755977153778,0.21170291304588318,0.31461361050605774,0.19421716034412384,0.19421716034412384,0.19311857223510742,0.2339388132095337,0.3066391547520955,0.24234969913959503,0.2694033682346344,0.2565566897392273,0.1592504382133484,0.22953298687934875,0.14007316529750824,0.1808081567287445,0.2957310676574707,0.20083190500736237,0.19519862532615662,0.2639939785003662,0.1761283129453659,0.13465237617492676,0.21432557702064514,0.18499252200126648,0.22407545149326324,0.1539067178964615,0.25800853967666626,0.2735134959220886,0.251629501581192,0.2725585997104645,0.2297821342945099,0.3551853895187378,0.2391180843114853,0.17440587282180786,0.18854466080665588,0.23007714748382568,0.21240946650505066,0.241402268409729,0.19353362917900085,0.1684703826904297,0.1484854817390442,0.22608880698680878,0.2190968096256256,0.23403412103652954,0.20383310317993164,0.24936267733573914,0.2224421352148056,0.24391327798366547,0.18971945345401764,0.29244905710220337,0.21353036165237427,0.1829148828983307,0.20305585861206055,0.21543698012828827,0.2662167251110077,0.19030633568763733,0.28971174359321594,0.15508005023002625,0.3012998700141907,0.25147366523742676,0.21040566265583038,0.18558678030967712,0.2036699652671814,0.19841182231903076,0.20667704939842224,0.1426711231470108,0.3837117850780487,0.2744312286376953,0.18769770860671997,0.3035261929035187,0.10340198874473572,0.10340198874473572,0.2635594606399536
2020-12-13,0.19162516295909882,0.3640105128288269,0.2077157199382782,0.348124235868454,0.2293735295534134,0.33556342124938965,0.2218078076839447,0.38936176896095276,0.3365890383720398,0.21063704788684845,0.2337232530117035,0.23699134588241577,0.1892046332359314,0.29446762800216675,0.19591081142425537,0.19591081142425537,0.18261639773845673,0.20090597867965698,0.3000956177711487,0.21991777420043945,0.23349188268184662,0.2130330204963684,0.1500096321105957,0.20880186557769775,0.14530788362026215,0.16686095297336578,0.27823787927627563,0.198829784989357,0.1726580560207367,0.23163680732250214,0.16753393411636353,0.12925221025943756,0.20116859674453735,0.1755666881799698,0.21930456161499023,0.14418727159500122,0.22629384696483612,0.2732577323913574,0.24556154012680054,0.2508960962295532,0.2226860225200653,0.33993202447891235,0.23841474950313568,0.17115147411823273,0.1723254919052124,0.20671126246452332,0.19205746054649353,0.2076435387134552,0.18053606152534485,0.1625571995973587,0.1394883692264557,0.22542425990104675,0.1938864141702652,0.20442500710487366,0.19505959749221802,0.22581475973129272,0.2071136236190796,0.21484267711639404,0.18439796566963196,0.26905810832977295,0.19779914617538452,0.17400871217250824,0.19607184827327728,0.20106914639472961,0.23888517916202545,0.19104081392288208,0.2570161819458008,0.15211942791938782,0.2737557291984558,0.23003409802913666,0.21146896481513977,0.17539551854133606,0.18877094984054565,0.18711858987808228,0.19164586067199707,0.12585876882076263,0.33241957426071167,0.22747400403022766,0.15835265815258026,0.266348659992218,0.0928250178694725,0.0928250178694725,0.2242526113986969
2020-12-27,0.17865735292434692,0.37642624974250793,0.18649762868881226,0.29142606258392334,0.19897085428237915,0.28058940172195435,0.18811342120170593,0.296721875667572,0.26211017370224,0.1834782510995865,0.20310527086257935,0.221221923828125,0.1680012345314026,0.2533832788467407,0.19354189932346344,0.19354189932346344,0.1714329719543457,0.1887712925672531,0.27604052424430847,0.2008891999721527,0.1996498554944992,0.1790432333946228,0.1474764198064804,0.18438372015953064,0.141374409198761,0.15913979709148407,0.2423088699579239,0.19632118940353394,0.15485617518424988,0.20808690786361694,0.15874555706977844,0.12678490579128265,0.19001446664333344,0.17063401639461517,0.21058398485183716,0.14307253062725067,0.20123714208602905,0.27324819564819336,0.23252788186073303,0.2408953309059143,0.2185189425945282,0.34055572748184204,0.23649445176124573,0.1726982593536377,0.16164863109588623,0.1983502209186554,0.18231798708438873,0.18778842687606812,0.17138157784938812,0.1589469313621521,0.1433347463607788,0.24818575382232666,0.17867904901504517,0.18297895789146423,0.18115589022636414,0.19568464159965515,0.19314530491828918,0.19327086210250854,0.18509189784526825,0.2423030287027359,0.189976304769516,0.1694486439228058,0.1891881227493286,0.19435659050941467,0.20889833569526672,0.18984389305114746,0.2253786325454712,0.14948350191116333,0.2545166611671448,0.20772843062877655,0.22698469460010529,0.16177210211753845,0.1744605302810669,0.17481620609760284,0.17747119069099426,0.11997421830892563,0.2705105245113373,0.1905672252178192,0.14390528202056885,0.22471602261066437,0.08401832729578018,0.08401832729578018,0.2063249796628952
2021-01-10,0.18381115794181824,0.37476441264152527,0.18301981687545776,0.29158785939216614,0.18980646133422852,0.2608453631401062,0.17901203036308289,0.25314027070999146,0.23826564848423004,0.1690753996372223,0.18376600742340088,0.22090747952461243,0.16179704666137695,0.25151732563972473,0.18492534756660461,0.18492534756660461,0.16128233075141907,0.17835836112499237,0.2629691958427429,0.19906646013259888,0.18174751102924347,0.1629207879304886,0.1434934437274933,0.1880132257938385,0.13801926374435425,0.15559086203575134,0.25443416833877563,0.19760960340499878,0.15361946821212769,0.21148711442947388,0.15871693193912506,0.12999659776687622,0.19277864694595337,0.16967891156673431,0.21241086721420288,0.14413997530937195,0.1984223872423172,0.28452473878860474,0.24378998577594757,0.2484869360923767,0.21082265675067902,0.3442113399505615,0.2473439872264862,0.16138601303100586,0.16748425364494324,0.1935187578201294,0.17888382077217102,0.17459706962108612,0.1681440770626068,0.15920394659042358,0.137319877743721,0.2366521805524826,0.18657371401786804,0.17325374484062195,0.16998493671417236,0.1771685779094696,0.18144163489341736,0.1820339858531952,0.17654022574424744,0.2376728355884552,0.18212464451789856,0.15895023941993713,0.184276282787323,0.18903589248657227,0.19662216305732727,0.18726538121700287,0.22049449384212494,0.1464889943599701,0.25228482484817505,0.20212559401988983,0.20917055010795593,0.1525375247001648,0.15868940949440002,0.15732306241989136,0.17764458060264587,0.11292742192745209,0.24871909618377686,0.17549729347229004,0.13029301166534424,0.18794409930706024,0.0863104835152626,0.0863104835152626,0.17841526865959167
2021-01-24,0.17686620354652405,0.377424955368042,0.1772066354751587,0.2777729034423828,0.18018242716789246,0.24277563393115997,0.17402207851409912,0.2282988578081131,0.240416020154953,0.16026729345321655,0.16654741764068604,0.2164120227098465,0.15706542134284973,0.2378375083208084,0.18222112953662872,0.18222112953662872,0.15786659717559814,0.17489492893218994,0.24852091073989868,0.19392219185829163,0.17176347970962524,0.15507721900939941,0.1444309949874878,0.18350185453891754,0.13990318775177002,0.15753568708896637,0.2515988349914551,0.18904432654380798,0.1539929360151291,0.20263627171516418,0.16122281551361084,0.1333703249692917,0.19535773992538452,0.17066112160682678,0.21600240468978882,0.14530611038208008,0.19733861088752747,0.2871844172477722,0.243050217628479,0.2461881786584854,0.21147990226745605,0.33529776334762573,0.24159808456897736,0.159873366355896,0.16619594395160675,0.192922905087471,0.17344695329666138,0.16688551008701324,0.16605374217033386,0.15918175876140594,0.13608567416667938,0.2248167097568512,0.18651926517486572,0.1670883446931839,0.16195693612098694,0.16156408190727234,0.17034700512886047,0.16950055956840515,0.17062601447105408,0.22938238084316254,0.1777450144290924,0.15269380807876587,0.17803816497325897,0.1877090185880661,0.18553993105888367,0.18002769351005554,0.21036215126514435,0.14440754055976868,0.24517998099327087,0.19413495063781738,0.21013715863227844,0.14538724720478058,0.15150295197963715,0.15199875831604004,0.17169439792633057,0.11492687463760376,0.22621965408325195,0.16460013389587402,0.1279202103614807,0.1737198829650879,0.08558940887451172,0.08558940887451172,0.17072418332099915
2021-02-07,0.1777321696281433,0.35636866092681885,0.17352670431137085,0.26317039132118225,0.17264001071453094,0.2311103343963623,0.17070788145065308,0.25496846437454224,0.2859102189540863,0.15769092738628387,0.1573854684829712,0.20765314996242523,0.15012528002262115,0.2228851020336151,0.17526479065418243,0.17526479065418243,0.15223729610443115,0.17013177275657654,0.23219183087348938,0.19118374586105347,0.16669945418834686,0.15047778189182281,0.14525605738162994,0.17838147282600403,0.133571058511734,0.1582365483045578,0.24060365557670593,0.18268892168998718,0.1533430814743042,0.1970953792333603,0.16300436854362488,0.1369171291589737,0.19252128899097443,0.16869233548641205,0.20931795239448547,0.14550423622131348,0.1904398500919342,0.2799333930015564,0.23673513531684875,0.23716318607330322,0.2110990285873413,0.3248704671859741,0.23633083701133728,0.16132783889770508,0.16910120844841003,0.19331496953964233,0.1694895476102829,0.1634017825126648,0.16526278853416443,0.16032329201698303,0.1402994841337204,0.2138245552778244,0.18334737420082092,0.1640327274799347,0.1549159437417984,0.15207120776176453,0.16296865046024323,0.16313302516937256,0.16363412141799927,0.21937766671180725,0.17354287207126617,0.1472896933555603,0.17267727851867676,0.18437616527080536,0.18047058582305908,0.17391231656074524,0.20193371176719666,0.14347189664840698,0.23634034395217896,0.18633922934532166,0.1962963044643402,0.1413198709487915,0.14642223715782166,0.1453971564769745,0.1664113700389862,0.11696545034646988,0.20771044492721558,0.1571332812309265,0.12637890875339508,0.16500768065452576,0.09017589688301086,0.09017589688301086,0.15904900431632996
2021-02-21,0.171872079372406,0.3221459984779358,0.16570784151554108,0.2461680918931961,0.16380268335342407,0.21821293234825134,0.16386093199253082,0.2701244354248047,0.3175159692764282,0.15134328603744507,0.1495596170425415,0.19328218698501587,0.13979505002498627,0.20768271386623383,0.16234998404979706,0.16234998404979706,0.14509481191635132,0.16251395642757416,0.21990278363227844,0.18345558643341064,0.15538133680820465,0.14665375649929047,0.1422499418258667,0.17014017701148987,0.1315908133983612,0.15399539470672607,0.2313542366027832,0.16990633308887482,0.1482142210006714,0.18786650896072388,0.15899665653705597,0.13464905321598053,0.18076297640800476,0.16532590985298157,0.2009870558977127,0.13897347450256348,0.18368640542030334,0.2532045841217041,0.2222009301185608,0.22204913198947906,0.19779959321022034,0.288663387298584,0.2231646180152893,0.15485572814941406,0.16668102145195007,0.17872440814971924,0.16166004538536072,0.1571422815322876,0.15757574141025543,0.15315695106983185,0.13826027512550354,0.18078669905662537,0.1786935180425644,0.15524770319461823,0.14481830596923828,0.14273479580879211,0.15202148258686066,0.153127983212471,0.15110673010349274,0.20301207900047302,0.16388392448425293,0.13858598470687866,0.16167108714580536,0.1737685650587082,0.1663602590560913,0.16541846096515656,0.18902906775474548,0.13831008970737457,0.21766415238380432,0.17563502490520477,0.17106160521507263,0.13650505244731903,0.13869765400886536,0.13982951641082764,0.15697449445724487,0.11227715760469437,0.19436928629875183,0.14830376207828522,0.12252156436443329,0.15162302553653717,0.09138945490121841,0.09138945490121841,0.14564532041549683
