time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2020-10-18,0.2508509024525094,0.21485841196867095,0.2537344598045962,0.3264762628184644,0.35353119074363204,0.3190953563368256,0.23694155009825488,0.20153520039118208,0.32294877138029227,0.1712251217262207,0.27299647320338544,0.14724438514804755,0.3040708917634061,0.21141439654269206,0.27021587223868143
2020-11-01,0.24593001093608305,0.21130300995034812,0.24821398325209434,0.3245778121581166,0.34496493816163615,0.31064322461737076,0.22787300927931714,0.1966573081356572,0.3143074655742543,0.16900260828014985,0.27122833162526455,0.14684785125348188,0.29722873448236914,0.20963201258943234,0.26131168406149136
2020-11-15,0.23142297267779668,0.20055626500422655,0.23249733431210634,0.3039363647645556,0.3170890765842968,0.2826301981230286,0.2130330222660428,0.18664365815247588,0.2883156480552678,0.16301403334256936,0.25499577699651066,0.14331156999655248,0.2762856830147334,0.20047453480645927,0.24377319423871116
2020-11-29,0.22131612134086762,0.192716439931956,0.2224238627120208,0.29723358226392343,0.3022452815440194,0.269188321682954,0.20540301044502798,0.18096475198976453,0.2699365010348035,0.15936538152289412,0.24217803936595975,0.14109348013134457,0.26416509596835264,0.19246960506449348,0.23595374833938487
2020-12-13,0.2034983238360723,0.17896276410994155,0.20454945993626814,0.28377103816627325,0.2751416804663597,0.24636380214124326,0.1904775339357722,0.17032522326651972,0.23896614139277209,0.15263017113668897,0.2209599353918237,0.1370552085853767,0.2421646727659191,0.17846914274823306,0.22014043921478815
2020-12-27,0.18594030053023178,0.16578878333477967,0.18772745440142222,0.2678985695322514,0.24842796539350648,0.22722743662355174,0.17931388605125026,0.16176396479769534,0.20898159270963282,0.14702489925885645,0.19763745493692292,0.13351697503224932,0.22064475675190115,0.16395928556913753,0.2069827957121205
2021-01-10,0.1775214231068944,0.15896886436315724,0.18032534144087684,0.2672529671604205,0.23979386246228704,0.23753097645330826,0.17668935404933653,0.15919031814351844,0.19530828054045496,0.14515192213147088,0.1850477517733466,0.1324105524441543,0.21241951124224281,0.15502853572744732,0.20454670268597472
2021-01-24,0.17058200357710313,0.15381059559646623,0.1739765548996476,0.26175188527350945,0.22962048624853984,0.2536679698909515,0.17397235674785466,0.15712049345277113,0.1851720368859686,0.14402806879364224,0.17534292686833503,0.13195579395136525,0.2037387373770904,0.14863850373350093,0.20049438354495341
2021-02-07,0.1650629360383403,0.15029777781695838,0.16883958699520737,0.2529889135131861,0.21952123132092946,0.27298364631338173,0.1713504787159894,0.1556954330679852,0.1771780574035562,0.14377210689406422,0.16815750455820141,0.13257187105318802,0.19574306875249228,0.14510456094767668,0.1954354356950083
2021-02-21,0.1561483354322452,0.14361654504216353,0.15967785643903123,0.2353348941214931,0.20362407946049782,0.27730180554171796,0.1638621494864204,0.1498636911704651,0.16609008367178682,0.13934603562136919,0.1583761696276063,0.12918318501591441,0.18282102556167326,0.1389816792714878,0.18480504203874332
2021-03-07,0.14782175994597846,0.1378959592768861,0.15225672607572988,0.22167151291428447,0.18999607081930425,0.27909089536456017,0.15851398243929618,0.14572990665898045,0.15659883787731846,0.1362756618172744,0.14958791369723132,0.1268475805710726,0.17131654143442757,0.1336320876981512,0.17664656393489306
2021-03-21,0.1391764972993527,0.13180187554374054,0.14410620590178833,0.20268704647703753,0.174893693491173,0.2617793513610274,0.15116069269234983,0.14005880519015546,0.14703739991161852,0.13182287125749692,0.14106377991783464,0.12339640678267284,0.15909810876187316,0.12824479141741021,0.1657945126441305
2021-04-04,0.12975144820530732,0.12419112900285842,0.13486109699035606,0.18241250806286577,0.1589168410357384,0.22491361325746473,0.14246403417217718,0.13331936304351089,0.13715099211224324,0.12612897804984835,0.1312611614370943,0.11810852347648335,0.1455646335677518,0.12083246132452592,0.15356167272942495
2021-04-18,0.12724794726111643,0.12224484578847504,0.1326588250208699,0.17618146188058242,0.15458654030055055,0.202496683033922,0.1408501884873515,0.13186048194842212,0.13453173261389986,0.12492432413197736,0.12864717887763483,0.11732614943229294,0.14207570770259553,0.11927794814550664,0.15119414415400992
2021-05-02,0.12161100072800603,0.11715530065331677,0.12739485933490652,0.16575921089793016,0.14718147013379443,0.17342862304853443,0.13531463305372016,0.12675965958790644,0.12877951072337018,0.12010741960973063,0.1227655959573274,0.11273393810603849,0.13577894518178713,0.11387655954717069,0.1448404993901936
2021-05-16,0.1157143797648002,0.11291281203988984,0.12309943045484815,0.15809568296264676,0.1409003263926646,0.15383687499585413,0.13099672098151016,0.12293513254734698,0.12254814362333932,0.11669535412358807,0.1169277232991965,0.1098736574062172,0.13045179261396866,0.1090800282682239,0.13975764333153048
2021-05-30,0.10991053218057244,0.10755572589945354,0.11917001707159518,0.1582412778637598,0.1387170966412067,0.15266486312842242,0.12765950257420133,0.11779089514212356,0.11785954397348566,0.1105616031148884,0.1112882699445006,0.1033642259542498,0.12758994761944517,0.10263646536362518,0.13828485055809667
2021-06-13,0.09942352414808049,0.09748727986336958,0.10988974250830555,0.15178224487270375,0.13000255941314545,0.14578137883556141,0.11985468251088398,0.10950597244591752,0.10924228819126314,0.10177151812612995,0.10085180806812775,0.09348434061175875,0.11718986382155401,0.09155690267536729,0.1309339650482162
2021-06-27,0.09209206186282287,0.09115012649191111,0.1041732674281929,0.14650167267562722,0.12407074079485238,0.13885473652784164,0.11388779162878783,0.10330113283646704,0.10343865958258647,0.09530574690113032,0.09376883279862104,0.08727726291060808,0.11070861298803794,0.08477775726003087,0.1253123589013721
2021-07-11,0.09002462166451586,0.09099490203505148,0.10444708325850315,0.1462182682409561,0.12298482129887574,0.1375341359668541,0.11368296920219349,0.10332644130707244,0.10261829294209966,0.09538514943678877,0.09225675775504531,0.0876543271233901,0.1097816520274354,0.08391170087455567,0.12478992762237515
2021-07-25,0.09113760313072636,0.09490426869166085,0.11103403507753327,0.15178533948289966,0.12944008662484213,0.14276470193157334,0.11782843491487538,0.10695105565717816,0.10943341150146585,0.09760296510133365,0.09657335591478951,0.08914865143358276,0.11393813217165323,0.0867361096340299,0.12875785428237946
2021-08-08,0.10959816151690199,0.12067742553389296,0.14866661300334852,0.19323503034462963,0.17398868032230982,0.18509579983584093,0.14822676391319234,0.1288388173955308,0.1569163291957246,0.11161866650602707,0.12969960823181664,0.09962465290453938,0.14426119111328584,0.1094619576205133,0.16315166478878687
2021-08-22,0.14043886813633946,0.15668835030725908,0.19869614376409828,0.2559861092961316,0.2408051753842827,0.24997181589658135,0.187702868163204,0.15770909517893927,0.2271175957139762,0.13099098616604407,0.17628796250775158,0.11430194242313192,0.19036775085568242,0.1404961900515078,0.21031965126388705
2021-09-05,0.17736956285461994,0.19490107484430771,0.24885645357480934,0.32236779011147576,0.3113270174545587,0.31601268927667253,0.23032502351901904,0.1903940961537927,0.3008550073877341,0.15537696228336176,0.22759023878079945,0.13461328034574788,0.24051819215962167,0.1759814292563863,0.26225052245182456
2021-09-19,0.20355889157757637,0.22298022568847398,0.28684869012096914,0.37232520342763537,0.36436302101318696,0.3667196098386085,0.26166737168690574,0.2129173219864604,0.3580237820636099,0.17092821896950555,0.2665563036937066,0.14703655160170176,0.27666764069805166,0.201808418544938,0.30064475682386166
2021-10-03,0.22511337644733825,0.23732934664483418,0.30134248399188185,0.40106679869960343,0.39374081173341985,0.39887467326169457,0.2737818692918279,0.22457418384052663,0.3935418495146292,0.18153150007799357,0.2892041949529735,0.15622819813266017,0.30009679931230543,0.21378493803090373,0.31662577172675116
2021-10-17,0.21809530221761197,0.22565148526699066,0.27647491858683954,0.3665421962745939,0.3567852330398891,0.3634517097122102,0.2528581895015298,0.21249724800798528,0.35931949239290345,0.1770183978589356,0.27489076469306756,0.1551333664211179,0.279134026821106,0.20631975067101596,0.2898853863639937
2021-10-31,0.19502766367318047,0.20156319367841663,0.23952563962501464,0.31226529507433193,0.30074052766506687,0.30870651245148556,0.2159374774673494,0.1867246409762656,0.3007958350825409,0.15998245969570626,0.2428385592556224,0.1423621674124629,0.242692357706501,0.18631374378756588,0.24337683851951034
2021-11-14,0.1861286890872107,0.191644875867723,0.22525976325019573,0.2955380994666782,0.2812974344852425,0.28836033134924455,0.20360017322213098,0.17788087416826176,0.2756891207328943,0.15452681167004578,0.22788428825560206,0.13899432710607032,0.2297155440266751,0.1780212916896717,0.22898497634797182
2021-11-28,0.16838733850458215,0.17229682683554784,0.19602395626987054,0.25790819039458696,0.2390945206635582,0.2444231833821907,0.17706830373262358,0.1592887273164063,0.22420419846477957,0.14332878216944783,0.19822321429369086,0.13238199915383983,0.2021683993193858,0.16187766135736373,0.19750236465437307
2021-12-12,0.15919105672725864,0.16159064267352438,0.18174452428702656,0.24142448441791173,0.21986852346160637,0.22342187532360677,0.1666680584855384,0.15219450756725256,0.1976724851905956,0.13943504429303305,0.18119391049011704,0.13033667728820503,0.1892321677930099,0.15257298512557885,0.18504144216713822
2021-12-26,0.15219535359081246,0.153504834521517,0.17249666528967833,0.2351773986601479,0.20919024021861277,0.2218600254761523,0.16238905784340665,0.14829021020961092,0.18115111311120857,0.13656729282652574,0.1685535962135249,0.1279505782581779,0.18106950949723058,0.1441916642948908,0.18070194453573077
2022-01-09,0.14547267419674306,0.14750013480424903,0.16513703631187956,0.22474668159863756,0.19742724634542705,0.22583368986739477,0.15910980834214736,0.1460252750288419,0.16860857559759088,0.1352928974267161,0.15831953280654046,0.12710384611776135,0.1722533195827386,0.13803839056860082,0.1757865908888273
2022-01-23,0.14231237437757235,0.14439262213931625,0.16138771480862749,0.22530958866722864,0.19266411150229598,0.25717413158528224,0.15866559831832644,0.14554984168214705,0.1625065589846021,0.13520310113885745,0.15311290029960603,0.1270702371291727,0.16809311131094634,0.13491815455855813,0.17554224259423512
2022-02-06,0.13812386965166726,0.14064341375103911,0.15580678397655595,0.2154496788636353,0.18317266939467486,0.2688412288208114,0.1558977699626793,0.14360543998029696,0.15546785867904592,0.1340937254649044,0.14755631997027385,0.12638013362518916,0.1612811148689629,0.13214395563283482,0.17110634491390825
