time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2020-01-05,0.16408340632915497,0.21585902571678162,0.14447300136089325,0.22359395027160645,0.16024567186832428,0.18941669166088104,0.16905945539474487,0.20671240985393524,0.20895254611968994,0.14617939293384552,0.14388862252235413,0.17775090038776398,0.13266025483608246,0.15561534464359283,0.17221379280090332,0.17221379280090332,0.13066954910755157,0.17591242492198944,0.14837905764579773,0.16375581920146942,0.18397584557533264,0.1487341821193695,0.1395205706357956,0.1516600102186203,0.10435853153467178,0.14377182722091675,0.15078520774841309,0.147775337100029,0.15050163865089417,0.1546168327331543,0.14342333376407623
2020-01-19,0.1601041555404663,0.21030156314373016,0.1442415416240692,0.2127685248851776,0.1481856405735016,0.18319299817085266,0.16477298736572266,0.22158460319042206,0.21717242896556854,0.14793998003005981,0.14208707213401794,0.17289656400680542,0.1364344209432602,0.15634086728096008,0.17427188158035278,0.17427188158035278,0.1285039335489273,0.17642048001289368,0.14848917722702026,0.14963090419769287,0.1924041509628296,0.14664492011070251,0.14464105665683746,0.15336167812347412,0.10783537477254868,0.14502666890621185,0.154171884059906,0.14563512802124023,0.152286559343338,0.15157857537269592,0.14478859305381775
2020-02-02,0.15571685632069907,0.21960262457529703,0.14517260591189066,0.21621825297673544,0.14853992064793906,0.18650591373443604,0.1634787122408549,0.2513999938964844,0.24345183372497559,0.1466356416543325,0.14358304937680563,0.1725219488143921,0.13457862536112467,0.1627067228158315,0.17266341050465903,0.17266341050465903,0.13111302256584167,0.17039843400319418,0.15137892961502075,0.14848601818084717,0.18535776933034262,0.14420146743456522,0.1491767962773641,0.15282976627349854,0.10645252466201782,0.14650806784629822,0.15898358821868896,0.1464825669924418,0.1531837284564972,0.1528235375881195,0.13980390628178915
2020-02-16,0.158426433801651,0.2281821072101593,0.14337658882141113,0.2074243575334549,0.14583773910999298,0.18414795398712158,0.16104111075401306,0.2601469159126282,0.2545704245567322,0.1472238153219223,0.14105752110481262,0.17255011200904846,0.13218513131141663,0.15585431456565857,0.16799116134643555,0.16799116134643555,0.13005146384239197,0.1691836565732956,0.15014570951461792,0.14446504414081573,0.18060240149497986,0.14578405022621155,0.14856943488121033,0.15200042724609375,0.10659302771091461,0.1457626223564148,0.15580740571022034,0.1448495239019394,0.1513059139251709,0.15112729370594025,0.14031533896923065
2020-03-01,0.15213891863822937,0.2223355919122696,0.139766663312912,0.19120492041110992,0.13642914593219757,0.17617568373680115,0.15411542356014252,0.27555084228515625,0.2672293782234192,0.1444612443447113,0.1378764510154724,0.1625317931175232,0.12719500064849854,0.1479468196630478,0.15663397312164307,0.15663397312164307,0.12580209970474243,0.16400465369224548,0.14712998270988464,0.13656505942344666,0.17033684253692627,0.14082343876361847,0.14853230118751526,0.146792933344841,0.1061590239405632,0.1462661623954773,0.1543542444705963,0.14090175926685333,0.15040729939937592,0.14608624577522278,0.13835468888282776
2020-03-15,0.14760160446166992,0.2159726619720459,0.1372920423746109,0.18422196805477142,0.1348465085029602,0.17298659682273865,0.1501733362674713,0.28110283613204956,0.2704550325870514,0.14194630086421967,0.13495764136314392,0.1556004285812378,0.12157103419303894,0.141166090965271,0.14574207365512848,0.14574207365512848,0.12397786974906921,0.157725527882576,0.14213663339614868,0.1358262598514557,0.15721139311790466,0.13595086336135864,0.14390848577022552,0.1425459384918213,0.10568391531705856,0.14486578106880188,0.15116854012012482,0.13837973773479462,0.14543645083904266,0.14496925473213196,0.13514110445976257
2020-03-29,0.14855483174324036,0.2085619568824768,0.13404446840286255,0.17125672101974487,0.13004585107167563,0.1662715276082357,0.14660108089447021,0.2711268464724223,0.2619365056355794,0.14125275611877441,0.13108516732851663,0.15020966529846191,0.11847236752510071,0.12974196672439575,0.13784058888753256,0.13784058888753256,0.11986009279886882,0.15751590331395468,0.1371293564637502,0.13236960768699646,0.15252683560053507,0.1319560557603836,0.1378643959760666,0.13947258392969766,0.10599420219659805,0.14176252484321594,0.14493119716644287,0.13439153134822845,0.14251086115837097,0.14152119557062784,0.13419955968856812
2020-04-12,0.13838458061218262,0.1951212485631307,0.12905895709991455,0.16091825564702353,0.12204806009928386,0.1497234801451365,0.13346479336420694,0.22470784187316895,0.21637155612309775,0.13121750950813293,0.12267950177192688,0.13890203833580017,0.10919008652369182,0.12169145544370015,0.13040961821873984,0.13040961821873984,0.11317681272824605,0.1486459175745646,0.12976136803627014,0.12693585952123007,0.14497268199920654,0.12446404248476028,0.13165703415870667,0.13003361225128174,0.10431431233882904,0.13844221830368042,0.1439598798751831,0.1269092559814453,0.1389123797416687,0.13146690527598062,0.12852099537849426
2020-04-26,0.135181725025177,0.1823673446973165,0.12318986654281616,0.1576912303765615,0.11322184403737386,0.13852307200431824,0.12286536892255147,0.1790142059326172,0.1737444003423055,0.12494828303654988,0.11560614903767903,0.13006927569707236,0.10294459263483684,0.11399734020233154,0.12407596906026204,0.12407596906026204,0.10769607623418172,0.1453555425008138,0.12409492333730061,0.1160691777865092,0.13939531644185385,0.11766162514686584,0.12637583911418915,0.12322696050008138,0.1008138358592987,0.13062283396720886,0.14174550771713257,0.11919409036636353,0.13053753972053528,0.12380545337994893,0.12349731475114822
2020-05-10,0.1276308298110962,0.17869238058725992,0.11490657925605774,0.1476139227549235,0.10130067666371663,0.12379335363705952,0.10917142033576965,0.13185513019561768,0.1363528867562612,0.10988182822863261,0.10587445894877116,0.11924856901168823,0.09121082226435344,0.10251656174659729,0.115113765001297,0.115113765001297,0.09573781490325928,0.1365183393160502,0.1161600152651469,0.10399266084035237,0.13645694653193155,0.11128821223974228,0.12192699313163757,0.11224754651387532,0.0947112962603569,0.12181487679481506,0.13665102422237396,0.11091922223567963,0.12535309791564941,0.1117396354675293,0.11485729366540909
