time,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14
2020-10-18,0.37366442169461933,0.27228924725204706,0.26216960201660794,0.48844702541828156,0.2051574761668841,0.1260300725698471,0.18565002580483755,0.32400842010974884,0.24571641385555268,0.370560884475708,0.2646012261509895,0.20612281933426857,0.28321353793144227,0.26156099885702133,0.35660533607006073
2020-11-01,0.3678919630391257,0.2675018720328808,0.2627265453338623,0.5130078047513962,0.20249157150586447,0.12573259075482687,0.17854521671930948,0.29253873229026794,0.23120883107185364,0.37489962577819824,0.2530085206031799,0.21052619814872742,0.27893773913383485,0.26170918345451355,0.3488267660140991
2020-11-15,0.3306586458569481,0.24870899071296057,0.2465171104385739,0.46972481409708655,0.19663268989986846,0.11840166317092048,0.16956607666280535,0.2626544237136841,0.21568529605865477,0.3697400490442912,0.2391742904980977,0.2076005736986796,0.26740139325459794,0.2486208478609721,0.31175305445988977
2020-11-29,0.3117710266794477,0.23627858143299818,0.24198133675825026,0.43569155037403107,0.18945871790250143,0.11562571426232655,0.16326324890057245,0.24597367644309998,0.20791470259428024,0.3661719560623169,0.22694672048091888,0.20370790362358093,0.2668371945619583,0.24061264842748642,0.2950667515397072
2020-12-13,0.27805472697530476,0.21555714029818773,0.23027502851826803,0.3629754036664963,0.1789864550034205,0.11031930645306905,0.151509923239549,0.21359991282224655,0.1903485983610153,0.3640105128288269,0.20479486286640167,0.19626876711845398,0.26014837622642517,0.2284545600414276,0.26202236860990524
2020-12-27,0.2418334994997297,0.1958854105323553,0.21992293425968715,0.279416024684906,0.1687849685549736,0.10313702126344045,0.14643516018986702,0.19500421732664108,0.18075722008943557,0.37642624974250793,0.18754542618989944,0.18549875542521477,0.25508694648742675,0.21105556190013885,0.2245839387178421
2021-01-10,0.23349133559635707,0.18775303941220045,0.21902058805738175,0.24570295959711075,0.16022885839144388,0.10354674359162648,0.14443460603555044,0.18839037418365479,0.17821256667375565,0.37476441264152527,0.17446111142635345,0.17505210638046265,0.25915191769599916,0.20998696982860565,0.21626512706279755
2021-01-24,0.22248842247894832,0.18098696880042553,0.2147424625498908,0.23435743898153305,0.1549318234125773,0.10369400183359782,0.1443462297320366,0.1861167699098587,0.17564970552921294,0.377424955368042,0.1657541051506996,0.17064403742551804,0.2586029410362244,0.20516710728406906,0.201542928814888
2021-02-07,0.21303884472165788,0.17498305160552263,0.2071799486875534,0.27043934166431427,0.15004686266183853,0.10464095075925191,0.14558938269813856,0.18028581142425537,0.17438388913869857,0.35636866092681885,0.15883035361766815,0.16511445119976997,0.2523911952972412,0.19941844791173935,0.19272130727767944
2021-02-21,0.19903862050601415,0.16448434069752693,0.19396535413605825,0.29382020235061646,0.14244946340719858,0.10478990773359935,0.1405041255056858,0.17310018092393875,0.16724146604537965,0.3221459984779358,0.14948344230651855,0.15528451651334763,0.23257111012935638,0.18836888670921326,0.18312068283557892
